Store,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,weekday,monthday,month,year,logSales,monthSales,logMonthSales
11,2015-07-31,10457,1236,1.0,1.0,0,1.0,a,c,960.0,4,31,7,2015,9.255122514748075,203106.0,12.221488212754949
12,2015-07-31,8959,962,1.0,1.0,0,1.0,a,c,4982.6,4,31,7,2015,9.100525505968976,191943.38709677418,12.164960958515465
17,2015-07-31,8430,946,1.0,1.0,0,1.0,a,a,4982.6,4,31,7,2015,9.039670667922676,159822.1935483871,11.98182344288616
25,2015-07-31,14180,1586,1.0,1.0,0,1.0,c,a,4982.6,4,31,7,2015,9.559658319461347,270211.51612903224,12.506964025156485
31,2015-07-31,7248,645,1.0,1.0,0,1.0,d,c,4982.6,4,31,7,2015,8.888618807300878,148262.67741935485,11.906747571756837
38,2015-07-31,7434,608,1.0,1.0,0,1.0,d,a,4982.6,4,31,7,2015,8.913953858894255,150890.87096774194,11.924318772978454
45,2015-07-31,6301,442,1.0,1.0,0,1.0,a,a,9710.0,4,31,7,2015,8.74862232231722,134401.87096774194,11.808597068210164
57,2015-07-31,11594,1025,1.0,1.0,0,1.0,a,c,420.0,4,31,7,2015,9.358329249689632,263084.93548387097,12.480236008677698
62,2015-07-31,7495,772,1.0,1.0,0,1.0,a,a,2050.0,4,31,7,2015,8.922124823918258,163435.87096774194,12.004182084470635
74,2015-07-31,7518,929,1.0,1.0,0,1.0,a,a,330.0,4,31,7,2015,8.925188429378027,156617.5806451613,11.961568705852686
78,2015-07-31,5712,610,1.0,1.0,0,1.0,a,a,3510.0,4,31,7,2015,8.650499558724462,93536.41935483871,11.446116842218938
79,2015-07-31,7150,643,1.0,1.0,0,1.0,a,a,3320.0,4,31,7,2015,8.875007486048396,137209.1935483871,11.829269288513942
93,2015-07-31,6548,715,1.0,1.0,0,1.0,a,a,16690.0,4,31,7,2015,8.787067645218054,149899.09677419355,11.917724329682166
95,2015-07-31,8445,920,1.0,1.0,0,1.0,a,a,1890.0,4,31,7,2015,9.041448235493888,192195.61290322582,12.166274152591068
116,2015-07-31,8083,770,1.0,1.0,0,1.0,a,a,680.0,4,31,7,2015,8.997642078523512,184246.09677419355,12.124033052935275
